INPUT,PREDICTION,TRUE
chart,चार्ट,चार्ट
charton,चारतों,चार्टों
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चलित,चालित
chikitsak,चिकित्साक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चीखली,चिखली
chiththi,चित्ती,चिट्ठी
chitthi,चिट्ठी,चिट्ठी
chithhi,चितही,चिठ्ठी
chiththi,चित्ती,चिठ्ठी
chitthi,चिट्ठी,चिठ्ठी
chidchidapan,चिड़चिड़ापन,चिडचिडापन
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन
chidhate,चिद्ताते,चिढ़ते
chidhte,चिद्ते,चिढ़ते
chithrkar,चित्रकर,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमटी
chimti,चिमटी,चिमटी
chillane,चिल्लाने,चिल्लाने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चुनार,चूनर
changed,चांगेड,चेंज्ड
chetti,चेट्टी,चेट्टी
chennai,चेनाई,चेन्नई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चंपियंशिप,चैंपियनशिप
chor,चोर,चोर
choro,चोरो,चोरों
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चौक
chauka,चौका,चौका
chuka,चुका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखते,चौखटे
chauguni,चौगुनी,चौगुनी
chauda,चौदा,चौड़ा
chaudah,चौदह,चौड़ा
chaudahavan,चौदहवां,चौदहवां
chaudhavan,चौधवान,चौदहवां
chaudhawan,चौधवान,चौदहवां
chaupati,चौपटी,चौपाटी
chupaty,चुपट्य,चौपाटी
chaupal,चौपल,चौपाल
chaurai,चौराई,चौरई
chausinga,चौसींगा,चौसिंगा
chausingha,चौसींहा,चौसिंगा
chhagan,छागन,छगन
chhabi,छाबी,छबि
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छावियां,छवियाँ
chhaviyan,छावियां,छवियाँ
chhavi,छावी,छवी
cheh,चेह,छह
chhah,छाह,छह
chehon,चेहों,छहों
chhahon,छाहों,छहों
chhai,छाई,छाई
chhagla,छगला,छागला
chhajan,छजन,छाजन
chhaati,छाती,छाती
chhati,छती,छाती
chhaapemaar,छापेमार,छापेमार
chhapemar,छपेमार,छापेमार
chheenk,छींक,छींक
chhink,छींक,छींक
chink,चिंक,छींक
chenkein,चेंकें,छींके
chhekein,छेकें,छींके
chhinke,छींके,छींके
chhinky,छींक्के,छींके
chinke,चिंके,छींके
chhudaane,छुड़ाने,छुडाने
chhudane,छुड़ाने,छुडाने
chhupakar,छुपाकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपटा,छुपता
chhupta,छुपता,छुपता
chhuptaa,छुपता,छुपता
chhura,छुड़ा,छुरा
chhuraa,छुड़ा,छुरा
chhuree,छुड़ी,छुरी
chhuri,छुड़ी,छुरी
chhure,छुड़े,छुरे
chhootane,छूटने,छूटने
chhutane,छुटने,छूटने
chhutne,छुटने,छूटने
chheter,छेतेर,छेत्र
chhetr,छेत्र,छेत्र
chhetter,छेट्तेर,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छेत्ठारी,छेत्री
chhetthri,छेत्तरी,छेत्री
chai,चाई,छै
chhai,छाई,छै
chhe,छे,छै
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगहाएगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजाओं,जजों
jajon,जाजों,जजों
jad,जाद,जड़
jadd,जड़ाद,जड़
jaddit,जड़ादित,जड़ित
jadeite,जड़ेटे,जड़ित
jadet,जड़ते,जड़ित
jadit,जादित,जड़ित
jadein,जड़ें,जड़ें
jaden,जड़ें,जड़ें
jatara,जतरा,जतरा
jatra,जातरा,जतरा
jataati,जताती,जताती
jatatee,जताती,जताती
jatati,जताती,जताती
janagananaa,जनगानना,जनगणना
janaganna,जनगान्न,जनगणना
jangadnaa,जांगड़ना,जनगणना
janganana,जांगनाना,जनगणना
janganna,जांगान्ना,जनगणना
janajagran,जनजाग्रण,जनजागरण
janjaagran,जनजाग्रण,जनजागरण
janjagran,जनजाग्रण,जनजागरण
january,जानुअर्य,जनवरी
janahaani,जनहानी,जनहानि
janahani,जनहानी,जनहानि
janhaani,जाहानी,जनहानि
janhani,जाहनि,जनहानि
jnhaani,जनहानी,जनहानि
jamaate,जमाते,जमाती
jamaati,जमाती,जमाती
jamati,जमाती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमायाया,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जामुओं,जमुई
jamuei,जामुई,जमुई
jamui,जामुई,जमुई
jai,जाई,जय
jay,जाय,जय
jaidayal,जयदायल,जयदयाल
jayadayal,जयदायल,जयदयाल
jaydayal,जायदायल,जयदयाल
jaibaan,जयबान,जयबाण
jaiban,जयबान,जयबाण
jaybaan,जयबान,जयबाण
jayalalita,जयलालिता,जयललिता
jayalalitaa,जयलालिता,जयललिता
jayalalithaa,जयलालिता,जयललिता
jaylalita,जयलालिता,जयललिता
jarakh,जरख,जरख
zarakh,जरख,जरख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जर्दा
zarda,जर्दा,जर्दा
jalagati,जलागती,जलगति
jalgati,जलगती,जलगति
jalgti,जलगती,जलगति
jalte,जलते,जलते
jalbharav,जलभराव,जलभराव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जस्मीत,जसमीत
jasmit,जस्मित,जसमीत
jassee,जस्सी,जस्सी
jassi,जस्सी,जस्सी
jamaanaa,जमाना,ज़माना
jamana,जमाना,ज़माना
zamaanaa,ज़माना,ज़माना
zamana,ज़माना,ज़माना
jaljale,जलजले,ज़लज़ले
zalzale,जलझले,ज़लज़ले
zee,जी,ज़ी
jubaan,जुबान,ज़ुबान
juban,जुबान,ज़ुबान
zuban,जुबान,ज़ुबान
jaanch,जांच,जाँच
jaaunch,जाऊंच,जाँच
janch,जांच,जाँच
jaunch,जौंच,जाँच
jaagriti,जागरिति,जागृति
jagriti,जागरीती,जागृति
jagruti,जागरूती,जागृति
jajamau,जजमाऊ,जाजमऊ
jajmau,जजमाओं,जाजमऊ
jajmauu,जजमाऊ,जाजमऊ
jaat,जाट,जात
jat,जाट,जात
jaatak,जाटक,जातक
jatak,जतक,जातक
jaatakon,जाटकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जताकों,जातकों
jaatiyon,जातीयों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकरों,जानकारों
jankaron,जानकरों,जानकारों
jaanam,जान्म,जानम
janam,जन्म,जानम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जवार,जावर
jing,जिंग,जिंग
gin,गिन,जिन
jeen,जीं,जिन
jin,जीन,जिन
ginee,गिनी,जिनी
jinee,जीनी,जिनी
jini,जिनी,जिनी
geneva,जीनेवा,जिनीवा
jeneva,जेनेवा,जिनीवा
jiniva,जिनिवा,जिनीवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीईसी,जीआईसी
gr,गीआर,जीआर
gm,जीएम,जीएम
gsm,जीएसएम,जीएसएम
gtod,ग्टोड,जीतोड़
gtor,ग्टोर,जीतोड़
jeetod,जीतोड़,जीतोड़
jitod,जीतोद,जीतोड़
jean,जीन,जीन
jeen,जीं,जीन
jin,जीन,जीन
jeenon,जीनों,जीनों
jinon,जिनों,जीनों
jeepney,जीपने,जीपनी
jipani,जिपानी,जीपनी
jeeyo,जीयो,जीयो
jio,जिओ,जीयो
jiyo,जियो,जीयो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवनत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशाली,जीवनशैली
jivanshaili,जीवनशाइली,जीवनशैली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनिया,जीवनियां
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुआ,जुए
jue,जुए,जुए
juye,जू,जुए
jutee,जुती,जुटी
juti,जुटी,जुटी
judaai,जुड़ाई,जुड़ाई
judae,जुडाई,जुड़ाई
judai,जुड़ाई,जुड़ाई
judaai,जुड़ाई,जुदाई
judai,जुड़ाई,जुदाई
junoon,जूनून,जुनून
junun,जूनून,जुनून
junooni,जूनूनी,जुनूनी
jununi,जूनूनी,जुनूनी
jubair,जुबैर,जुबेर
juber,ज़ुबैर,जुबेर
zubair,जुबैर,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुलमों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूद,जूड
jud,जुड़,जूड
junagadh,जूनागढ़,जूनागढ
junagarh,जूनागढ़,जूनागढ
junior,जूनियर,जूनियर
jealous,जीलाउस,जूलूस
juloos,जुलूस,जूलूस
julus,जुलूस,जूलूस
jetha,जेता,जेठा
jenner,जेननर,जेनर
generic,जेनेरिक,जेनरिक
jenrick,जेनरिक,जेनरिक
generat,जेनेरेट,जेनरेट
generate,जेनेरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जमेस,जेम्स
jeremy,जेरेमी,जेरेमी
gerome,जेरोम,जेरोम
jerome,जेरोम,जेरोम
jacks,जेक्स,जैक्स
jain,जैन,जैन
gene,जीने,जैने
jaine,जैने,जैने
jaino,जैनो,जैनों
jainon,जैनों,जैनों
jerry,जेरी,जैरी
jasper,जसपर,जैस्पर
jogging,जोगिंग,जॉगिंग
johnson,जोनसन,जॉनसन
jobs,जॉब्स,जॉब्स
jockey,जोकी,जोकि
joki,जोकी,जोकि
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोडो,जोड़ो
jaun,जौन,जौं
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञातवी,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,जायंट,ज्वाइंट
jvar,ज्वर,ज्वार
jwar,ज्वर,ज्वार
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वरों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वैलर्स,ज्वेलर्स
jh,झ,झ
jha,झा,झ
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झांकना,झांकना
jhankna,झांकना,झांकना
jheel,झील,झील
jhil,झिल,झील
jheelon,झीलों,झीलों
jhilon,झिलों,झीलों
jhuthala,झूठला,झुठला
jhuthla,झूठला,झुठला
jhuthalane,झूठलने,झुठलाने
jhuthlane,झूठलाने,झुठलाने
tankaar,टैंकर,टंकार
tankar,टैंकर,टंकार
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकराओं,टकरावों
takravon,टकरावों,टकरावों
tapakti,तपकती,टपकती
tapkati,तापकती,टपकती
time,टाइम,टाइम
timer,तिमर,टाइमर
taoo,ताओ,टाऊ
tau,ताउ,टाऊ
tapoowo,तपूओ,टापुओं
tapuon,तापूओं,टापुओं
tapuwo,तापूवो,टापुओं
tied,तिड,टायर्ड
tired,तिर्ड,टायर्ड
tyred,टायर्ड,टायर्ड
tarch,तर्च,टार्च
torch,टोर्च,टार्च
tik,टीक,टिक
teap,टीप,टिप
tip,टिप,टिप
tippanikar,टिप्पणिकर,टिप्पणीकार
tippnikar,टिप्पणिकार,टिप्पणीकार
tivolee,तीवोली,टिवोली
tivoli,तीवॉली,टिवोली
teekamgarh,तीकामगढ़,टीकमगढ़
tikamgarh,टिकामगढ़,टीकमगढ़
teekon,टीकों,टीकों
tikon,टिकों,टीकों
two,ट्वो,टु
tension,टेंशन,टेंशन
tenis,टेनस,टेनिस
tennis,टेनिस,टेनिस
taste,तस्ते,टेस्ट
test,तेस्ट,टेस्ट
tasting,टस्तिंग,टेस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,टैनिन
tenin,तेनिन,टैनिन
tanish,तनिश,टैनिस
tennis,टेनिस,टैनिस
taboo,टेबू,टैबू
taiboo,टाइबू,टैबू
taobao,ताबाओ,टैबू
tonic,टोनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,तुसदाय,ट्यूजडे
tuning,ट्यूनिंग,ट्यूनिंग
tuberculosis,ट्यूबर्क्लोसिस,ट्यूबरक्यूलोसिस
tuberkyulosis,ट्यूबरीकलोसिस,ट्यूबरक्यूलोसिस
truck,ट्रुक,ट्रक
trangistor,ट्रांजिस्टर,ट्रांजिस्टर
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांसिस्टर,ट्रांजिस्टर
transfer,ट्रांसफर,ट्रान्सफर
tribunal,ट्रिब्नल,ट्रिब्युनल
tribunal,ट्रिब्नल,ट्रिब्यूनल
trubyunal,ट्रिब्यूनल,ट्रिब्यूनल
truth,ट्रुथ,ट्रुथ
tuth,टूठ,ट्रुथ
traded,ट्रेडेड,ट्रेडेड
trabal,ट्राबल,ट्रेबल
trebal,ट्रैबल,ट्रेबल
trouble,ट्रबल,ट्रेबल
traip,ट्रैप,ट्रैप
trap,ट्रेप,ट्रैप
trot,ट्रोत,ट्रॉट
trott,ट्रोत,ट्रॉट
thakkar,ठक्कर,ठक्कर
thakkr,ठककर,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहराने,ठहरने
theharne,ठहरने,ठहरने
thikane,ठिकने,ठिकाने
thumari,ठूमारी,ठुमरी
thumri,थूमरी,ठुमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलास,डगलस
douglas,डाउगलास,डगलस
dabhara,दभरा,डभरा
dabhra,दभरा,डभरा
dabhoi,दभूई,डभोई
dam,दाम,डम
dum,दूम,डम
darate,दरते,डराते
daratey,दरते,डराते
daravani,दरावनी,डरावनी
darawani,दरावनी,डरावनी
dravani,द्रवाणी,डरावनी
down,डाउन,डाउन
daak,दाक,डाक
dak,डक,डाक
daka,डका,डाका
dabi,दबी,डाबी
dabolim,दबोलिम,डाबोलिम
dinosaur,दीनोसौर,डायनासोर
diaries,डायरिस,डायरीज
dit,डीट,डिट
depthiriya,डिप्थिरिया,डिप्थीरिया
diphtheria,दीफठेरिया,डिप्थीरिया
de,दे,डीई
dealership,डीलर्सिप,डीलरशिप
dvc,डीवीसी,डीवीसी
dubaana,दुबाना,डुबाना
dubana,दुबना,डुबाना
dubona,डूबोना,डुबोना
dulne,दुलने,डुलने
doonarpur,दूनरपुर,डूंगरपुर
doongarpur,दूंगरपुर,डूंगरपुर
dungarpur,दूंगरपुर,डूंगरपुर
dungerpur,दूंगरपुर,डूंगरपुर
dubana,दुबना,डूबना
dubna,दुबना,डूबना
dangerous,डेंगरोस,डेंजरस
daisy,दैसी,डेजी
dazy,दजय,डेजी
deji,देजी,डेजी
deputy,डिप्टी,डेप्युटी
davidson,द्विदसों,डेविडसन
devidson,देवीदसन,डेविडसन
davey,दावे,डेवी
devi,देवी,डेवी
dewey,देवे,डेवी
destination,डिस्टिनेशन,डेस्टिनेशन
datson,दत्सों,डैटसन
datsun,दत्सन,डैटसन
daddy,दद्द्य,डैडी
dark,डार्क,डॉर्क
dork,डोर्क,डॉर्क
dose,डोस,डोज
domenic,डोमेनिक,डोमेनिक
doranda,दोरंडा,डोरंडा
dolane,डोलाने,डोलने
dolne,डोलने,डोलने
dual,डुएल,ड्युअल
duak,दुक,ड्यूक
duke,डुके,ड्यूक
drame,ड्रैम,ड्रामे
dramen,ड्रैम,ड्रामे
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकाल
dhakkal,ढक्कल,ढकाल
dhkal,ढकाल,ढकाल
dhale,ढाले,ढले
dhoondh,धूंढ,ढूंढ
dhundh,धुंध,ढूंढ
dhoondhata,धूंढता,ढूंढता
dhundhata,धुंधता,ढूंढता
dhundhta,धुंधता,ढूंढता
dhoondhi,धूंढी,ढूंढी
dhundhi,धुंधी,ढूंढी
tanjavur,तंजावूर,तंजावुर
thanjavur,ठंजावूर,तंजावुर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिका,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,टांत्रों,तंत्रों
tantron,तंत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,तगडे,तगड़े
tadipaar,ताड़ीपार,तड़ीपार
tadipar,ताड़ीपर,तड़ीपार
tani,तनी,तनी
tapan,टपन,तपन
tarafa,टाराफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरागगंज,तरबगंज
taras,तारस,तरस
taraash,ताराश,तराश
tarash,तराश,तराश
tarashay,तराशय,तराशे
tarashe,ताराशे,तराशे
tareeko,तरीको,तरीको
tariko,तरीको,तरीको
tark,टर्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,टरको,तर्कों
tarkon,तरकों,तर्कों
talabgaar,तलबगार,तलबगार
talabgar,तलबगार,तलबगार
talbagaar,तलबागार,तलबगार
talbagar,तलबागार,तलबगार
talawe,तलावे,तलवे
talve,तलवे,तलवे
talawon,तलावों,तलवों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांटा,तांता
tanta,टांटा,तांता
tambe,तंबे,तांबे
tanbe,तंबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,टांसें,तानसेन
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,तापमानों
tapmanon,तापमानों,तापमानों
taapti,तापती,ताप्ती
tapti,तपती,ताप्ती
tarabai,तराबाई,ताराबाई
taseer,तसीर,तासीर
tasir,तसीर,तासीर
taahi,ताही,ताहि
tahi,ताही,ताहि
tikone,टिकोन,तिकोने
tirupati,तिरुपति,तिरूपति
tiwari,तिवाड़ी,तिवारी
ti,टी,ती
teer,तीर,तीर
tir,तिर,तीर
teeron,तीरों,तीरों
tiron,तिरों,तीरों
tirthatan,तीर्थान,तीर्थाटन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,त्घलाक,तुगलक
tuglak,तुगलक,तुगलक
tughlakabad,त्घलाकबाद,तुगलकाबाद
tughlaqabad,त्घलाकाबाद,तुगलकाबाद
tuglakabad,तुगलाबाबाद,तुगलकाबाद
tugalaki,त्ग्गगाकी,तुगलकी
tugalki,त्गुलाकी,तुगलकी
tuglaki,तुगलाकी,तुगलकी
tufail,तूफेल,तुफैल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,टेल,तेल
telon,टेलों,तेलों
to,टो,तो
toh,तोह,तो
taul,टाउल,तौल
tyohaar,त्योहार,त्यौहार
tyohar,त्योहार,त्यौहार
tyoihar,त्योहार,त्यौहार
tyauharon,त्याहारों,त्यौहारों
tyoharon,त्योहारों,त्यौहारों
tyoiharon,त्योहारों,त्यौहारों
trijata,त्रिजाता,त्रिजटा
trijta,त्रिजता,त्रिजटा
triya,त्रिया,त्रिया
tremasik,ट्रेमासिक,त्रैमासिक
trimasik,त्रिमासिक,त्रैमासिक
tse,टीएस,त्से
thaki,ठाकी,थकी
thki,थकी,थकी
tharti,थर्ती,थर्टी
thirty,थिर्टी,थर्टी
thane,ठाने,थाणे
thaanvi,ठानवी,थानवी
thanvi,ठानवी,थानवी
theateron,थीटेरों,थिएटरों
theatron,ठीट्रों,थिएटरों
theaters,थीटर्स,थिएटर्स
theater,थीटर,थियेटर
theatre,ठीटरे,थियेटर
theateron,थीटेरों,थियेटरों
theatron,ठीट्रों,थियेटरों
thitron,ठीत्रों,थियेटरों
theaters,थीटर्स,थियेटर्स
theatrs,थीटर्स,थियेटर्स
thiyeters,थिएचर्स,थियेटर्स
thirake,ठिराके,थिरके
thirke,थिरके,थिरके
thief,टीफ,थीफ
then,ठें,थेन
theni,ठेनी,थेनी
thailee,ठाइली,थैली
thaili,ठाइली,थैली
thaile,थाइले,थैले
dang,डांग,दंग
danga,डांगा,दंगा
dangon,डांगों,दंगों
dampati,दाम्पती,दंपति
danpati,डानपती,दंपति
dampatiyon,दाम्पतियों,दंपतियों
dampattiyon,दाम्पत्तियों,दंपतियों
danptiyon,दांपतियों,दंपतियों
dadreva,दादरेवा,ददरेवा
dadrewa,दादरेवा,ददरेवा
damoh,दामोह,दमोह
dardara,दरदारा,दरदरा
dardraa,दर्दरा,दरदरा
durdhara,दुर्धारा,दरदरा
darmiyaan,दरमियां,दरमियान
darmiyan,दरमियां,दरमियान
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,डर्प,दर्प
darra,दरा,दर्रा
dalbadal,दलबदल,दलबदल
dalbadl,दलबदल,दलबदल
dali,दली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज़,दस्तावेज
dahan,दहान,दहन
dahal,दहाल,दहल
da,डीए,दा
daakhil,दाख़िल,दाखिल
dakhil,दख़िल,दाखिल
daakhile,दाख़िले,दाखिले
dakhile,दख़िले,दाखिले
daataa,दाता,दाता
data,डाटा,दाता
dadari,दादरी,दादरी
daanshil,दांशील,दानशील
danshil,दंशील,दानशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दभोलकर,दाभोलकर
damale,दमले,दामले
damle,डमले,दामले
dayitv,दायित्व,दायित्व
dayitva,दायित्व,दायित्व
dayitwa,दायित्व,दायित्व
dayitvon,दायित्वों,दायित्वों
dayityon,दायित्यों,दायित्वों
darul,दारुल,दारूल
daav,दाव,दाव
daaw,दाव,दाव
dav,दावी,दाव
daw,दाई,दाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइए,दिखाइये
dikhaiye,दिखाइए,दिखाइये
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाई,दिखाईं
dikhaai,दिखाई,दिखाईं
dikhaain,दिखाईं,दिखाईं
dikhaee,दिखाई,दिखाईं
dikhai,दिखाई,दिखाईं
dikhayin,दिखायें,दिखाईं
dikhai,दिखाई,दिखायी
dikhayi,दिखाई,दिखायी
dikhaai,दिखाई,दिखार्इ
dikhae,दिखाए,दिखार्इ
dikhai,दिखाई,दिखार्इ
dikhayi,दिखाई,दिखार्इ
dita,दीता,दिता
ditaa,दीता,दिता
dinaank,दीनांक,दिनांक
dinank,दीनंक,दिनांक
dirham,दीरहम,दिरहम
dilaaye,दिलाए,दिलाये
dilaye,दिलाए,दिलाये
deewani,दीवानी,दिवानी
diwani,दिवानी,दिवानी
divy,दिव्य,दिव्य
divya,दिव्य,दिव्य
divyata,दिव्याता,दिव्यता
divya,दिव्य,दिव्या
deepan,दीपान,दीपन
deepn,दीपन,दीपन
dipan,दीपान,दीपन
deepsingh,दीप्सिंह,दीपसिंह
dipsingh,दीप्सिंह,दीपसिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दीपिका
deeya,दीया,दीया
diya,दीया,दीया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,दुक्के
dukhan,दुखान,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुन,दुर्गुण
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुनीरती,दुर्नीति
durniti,दुर्नीति,दुर्नीति
durbhiksh,दुरभीक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुवैधाएं,दुविधाएं
dune,दुने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दुरदर्षण,दूरदर्शन
dradh,द्राध,दृढ़
dridh,दृद्ध,दृढ़
dekhoge,देखोज,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,डेवानार,देवनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापूर,देवापुर
devapur,देवपुर,देवापुर
devi,देवी,देवी
devisingh,देवाइजिंह,देवीसिंह
devisinh,डिवाइसिंह,देवीसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देजाई,देसाई
doge,डोगे,दोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादास,द्वादश
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंडे,धंधे
dhandhe,धंधे,धंधे
dhndhe,धंधें,धंधे
dhandhon,धंधों,धंधों
dhandon,धंडों,धंधों
dhakelte,ढकेलते,धकेलते
dhkelate,ढकेलते,धकेलते
dhatana,धातना,धटना
dhatna,धतना,धटना
dhankuber,धनकुबर,धनकुबेर
dhanadhany,धनाधन्य,धनधान्य
dhandhaanya,धंधान्य,धनधान्य
dhandhany,धंधन्य,धनधान्य
dhandhanya,धंधन्य,धनधान्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकता,धमकाता
dhamm,धम्म,धम्म
dhamma,धम्म,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मरज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्मान,धस्माना
dhaak,ढाक,धाक
dhak,ढक,धाक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,ढागा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,ध्थूं,धातुएं
dhaarak,धाराक,धारक
dharak,धराक,धारक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुंआ,धुआं
dhunaai,धुंआई,धुनाई
dhunai,धुंन,धुनाई
dhuriya,धूरिया,धुरिया
dhuriyaa,धूरिया,धुरिया
dhuni,धुणी,धूनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यावन,धैर्यवान
dhiryavan,धीर्यवान,धैर्यवान
dhiryawaan,धीर्यावान,धैर्यवान
dhokebaaj,धोखेबाज,धोखेबाज
dhokebaaz,धोखेबाज,धोखेबाज
dhokebaj,धोखेबाज,धोखेबाज
dhokebaz,धोखेबाज,धोखेबाज
