INPUT,PREDICTION,TRUE
gatishilata,गता,गतिशीलता
gadadhar,गद्गद्गद्गद्गद्गद्गद,गदाधर
gammat,गमत,गम्मत
gaya,गायायायायायायायायाया,गया
garibi,गीबीबीबीबीबीबीबीबीबी,गरीबी
garjana,गा,गर्जना
galgand,गंद,गलगंड
gahmagahmi,गढ़मी,गहमागहमी
gemhagehmi,गी,गहमागहमी
ganguly,गंगंगंगंगंगंगंगंगंगं,गांगुली
gaanth,गांथ,गांठ
ganth,गंथ,गांठ
gaanthe,गांते,गांठे
ganthe,गंथे,गांठे
ganthen,गं,गांठें
ganthon,गं,गांठों
gaen,गाएं,गाएं
gayen,गाएं,गाएं
gazi,गजी,गाज़ी
gajipur,गाज़ीपुर,गाजीपुर
gazipur,गाज़ीपुर,गाजीपुर
gayatri,गात्री,गायत्री
gayitri,गैत्री,गायत्री
gaytri,गैत्री,गायत्री
gidgidate,गिगिगिगिगिगिगिगिगिगि,गिड़गिड़ाते
ginate,गिने,गिनते
ginte,गिने,गिनते
girkar,गिर,गिरकर
girijaghar,गिजाघर,गिरजाघर
girjaghar,गिर,गिरजाघर
girijagharon,गिरों,गिरजाघरों
girjagharon,गिरों,गिरजाघरों
girati,गिराती,गिरती
girti,गि,गिरती
girish,गिरिरिरिरिरिरिरिरिरि,गिरीश
guan,गुन,गुआन
gujar,गुजर,गुजार
gujarata,गुजरता,गुजारता
gujarta,गुजरता,गुजारता
gujarate,गुजरते,गुजारते
gujarte,गुजरते,गुजारते
gujarana,गुजरना,गुजारना
gujarna,गुजरना,गुजारना
gujara,गुजरा,गुजारा
gujare,गुजरे,गुजारे
gutta,गुटा,गुट्टा
gthalidar,फालीदालीदालीदालीदाली,गुठलीदार
guthalidar,गुथार,गुठलीदार
gudna,गुड़ना,गुदना
gumaan,गुमान,गुमान
guman,गुमन,गुमान
gulshan,गुलशन,गुलशन
gunga,गा,गूंगा
grihnagar,गृहनगृहनगृहनगृहनगृहन,गृहनगर
gruhnagar,गृहनगृहनगृहनगृहनगृहन,गृहनगर
galaxion,गैसियों,गैलेक्सियों
galaxiyon,गैलियों,गैलेक्सियों
galaxyon,गैलियों,गैलेक्सियों
gochar,गोचर,गोचर
gouchar,गुचार,गोचर
godara,गोदा,गोदारा
gopichand,गोपीकंद,गोपीचंद
gomake,गोमाक,गोमके
gomke,गोमाक,गोमके
goel,गोल,गोयल
goyal,गोयल,गोयल
gosvaami,गोस्वामी,गोस्वामी
gosvami,गोस्वामी,गोस्वामी
goswami,गोस्वामी,गोस्वामी
gaumukh,गौमुख,गौमुख
gomukh,गोमुख,गौमुख
gaumutr,गौत्त्त्त्त्त्त्त्त्,गौमूत्र
gaumutra,गौत्मुत्मुत्मुत्मुत्,गौमूत्र
gowmutra,गुत्र,गौमूत्र
granthiyaan,ग्रां,ग्रंथियां
granthiyan,ग्रां,ग्रंथियां
grandhiyon,ग्रां,ग्रंथियों
granthiyon,ग्रां,ग्रंथियों
greest,ग्रीस्रीस्रीस्रीस्री,ग्रीस्ट
greist,ग्रिस्रिस्रिस्रिस्रि,ग्रीस्ट
grist,ग्ट,ग्रीस्ट
greg,ग,ग्रेग
granite,ग्राइत,ग्रेनाइट
grenite,ग्रेट,ग्रेनाइट
grandson,ग्रां,ग्रैंडसन
gross,ग्रोस,ग्रॉस
ghataatop,घटाटाटाटाटाटाटाटाटाट,घटाटोप
ghatatop,घटोंटोंटोंटोंटोंटोंट,घटाटोप
ghataayaa,घटा,घटाया
ghataya,घटा,घटाया
ghanakar,घटाकाकाकाकाकाकाकाकाक,घनाकार
ghabrahat,घट,घबराहट
ghasi,घसी,घासी
ghisai,घिसाई,घिसाई
ghisi,घिसी,घिसी
ghise,घस,घिसे
ghumakkadi,घुमकुमकुमकुमकुमकुमकु,घुमक्कड़ी
ghumakkdi,घुमाकी,घुमक्कड़ी
ghumakkadon,घकों,घुमक्कड़ों
ghumakkaron,घुमाकुमाकुमाकुमाकुमा,घुमक्कड़ों
ghumakkdon,घकों,घुमक्कड़ों
ghummakkadon,घकादकादकादकादकादकादक,घुमक्कड़ों
ghumaan,घुमान,घुमाण
ghuman,घुमन,घुमाण
ghoonsa,घूंसा,घूंसा
ghunsa,घुंसा,घूंसा
ghongha,घोंघोंघोंघोंघोंघोंघो,घोंघा
ghontane,घोंटनेंटनेंटनेंटनेंट,घोंटने
ghontne,घोंटने,घोंटने
ghot,घोट,घोट
ghodi,घोड़ी,घोड़ी
ghost,घोस्ट,घोस्ट
changul,चंगुल,चंगुल
chand,चांद,चंद
chandan,चान,चंदन
chandana,चंदना,चंदन
chandu,चांदु,चंदू
chandon,चां,चंदों
chandrabali,चली,चंद्रबली
chandramaon,चंदंदंदंदंदंदंदंदंदं,चंद्रमाओं
chakatte,चकते,चकत्ते
chaktte,चकते,चकत्ते
chakkar,चकर,चक्कर
chkkar,कर,चक्कर
chakshu,चक्षु,चक्षु
chatagaon,चाओं,चटगांव
chatgaon,चाओं,चटगांव
chadhane,चढ़ाने,चढ़ने
chadhne,चढ़ने,चढ़ने
chaturdik,चतुड़ुड़ुड़ुड़ुड़ुड़,चतुर्दिक
chatunshkoniy,चंक्षिय,चतुष्कोणीय
chatushkoniy,चट्ट्ट्ट्ट्ट्ट्ट्ट्ट,चतुष्कोणीय
chatushkoniya,चट्ट्ट्ट्ट्ट्ट्ट्ट्ट,चतुष्कोणीय
channa,चन्न्न्न्न्न्न्न्न्न,चन्ना
chabate,चबाबाबाबाबाबाबाबाबाब,चबाते
chabutare,चबूबूबूबूबूबूबूबूबूब,चबूतरे
chabutre,चबूबूबूबूबूबूबूबूबूब,चबूतरे
chamakna,चमका,चमकना
chamkana,चमका,चमकना
charas,चारस,चरस
charit,चरित,चरित
charcha,चा,चर्चा
churcha,चा,चर्चा
charchaon,चर्चर्चर्चर्चर्चर्चर,चर्चाओं
chalenge,चलेंज,चलेंगे
chlenge,चेंज,चलेंगे
chahunaur,चुर,चहुंओर
chahunor,चौर,चहुंओर
chanval,चनवल,चांवल
chanwal,चनवल,चांवल
chachaji,चाजचाजचाजचाजचाजचाजचा,चाचाजी
chadar,चड़ादर,चादर
chadaron,चदरों,चादरों
chadron,चद्रों,चादरों
chan,चैन,चान
chanan,चान,चानन
chaplusi,चपल्ल्ल्ल्ल्ल्ल्ल्ल्,चापलूसी
chayal,चायल,चायल
char,चर,चार
charon,चारों,चारों
charge,चार्ज,चार्ज
chart,चर्ट,चार्ट
charton,चर्टों,चार्टों
charts,चर्स,चार्ट्स
chaalit,चालित,चालित
chalit,चलित,चालित
chikitsak,चित्सकित्सकित्सकित्स,चिकित्सक
chikitsakon,चिकिकिकिकिकिकिकिकिकि,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चित्त्त्त्त्त्त्त्त्,चिट्ठी
chitthi,चिट्थी,चिट्ठी
chithhi,चिं,चिठ्ठी
chiththi,चित्त्त्त्त्त्त्त्त्,चिठ्ठी
chitthi,चिट्थी,चिठ्ठी
chidchidapan,चिदिदिदिदिदिदिदिदिदि,चिडचिडापन
chidchidapan,चिदिदिदिदिदिदिदिदिदि,चिड़चिड़ापन
chidhate,चिधिधिधिधिधिधिधिधिधि,चिढ़ते
chidhte,चीढ़ते,चिढ़ते
chithrkar,चित्र,चित्रकार
chitrkar,चित्रकारकारकारकारकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकाने,चिपकने
chimati,चिमती,चिमटी
chimti,चिमटीमटीमटीमटीमटीमटी,चिमटी
chillane,चिलाने,चिल्लाने
chee,ची,ची
chi,चिएचिएचिएचिएचिएचिएचि,ची
chuka,चूका,चुका
chune,चूने,चुने
chunar,चुनार,चूनर
changed,चंगिड,चेंज्ड
chetti,चेती,चेट्टी
chennai,चे,चेन्नई
chero,चेरो,चेरो
chest,चेस्र्र्र्र्र्र्र्र्,चेस्ट
championship,क,चैंपियनशिप
chor,चोर,चोर
choro,चो,चोरों
choron,चों,चोरों
chauk,चौक,चौक
chowk,चौनांक,चौक
chauka,चौका,चौका
chuka,चूका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखौखौखौखौखौखौखौखौखौ,चौखटे
chauguni,चौगुनि,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौदह,चौड़ा
chaudahavan,चौदहुदहुदहुदहुदहुदहु,चौदहवां
chaudhavan,चौदहवन,चौदहवां
chaudhawan,चौदहवन,चौदहवां
chaupati,चौपटी,चौपाटी
chupaty,चुपटी,चौपाटी
chaupal,चौपाल,चौपाल
chaurai,चौराई,चौरई
chausinga,चौसिंगा,चौसिंगा
chausingha,चोचोचोचोचोचोचोचोचोचो,चौसिंगा
chhagan,छागन,छगन
chhabi,छाबी,छबि
chhalla,छल्ल्ल्ल्ल्ल्ल्ल्ल्ल,छल्ला
chhallaa,छला,छल्ला
chhaviyaan,छवियां,छवियाँ
chhaviyan,छवियां,छवियाँ
chhavi,छावी,छवी
cheh,चेह,छह
chhah,छाह,छह
chehon,चेहों,छहों
chhahon,छों,छहों
chhai,छाई,छाई
chhagla,छला,छागला
chhajan,चुज़ान,छाजन
chhaati,छाती,छाती
chhati,छती,छाती
chhaapemaar,छार,छापेमार
chhapemar,छाप्मर,छापेमार
chheenk,छींक,छींक
chhink,छिंक,छींक
chink,चिंक,छींक
chenkein,चेंकेंकेंकेंकेंकेंके,छींके
chhekein,छें,छींके
chhinke,छिंकने,छींके
chhinky,छी,छींके
chinke,चिंकनकनकनकनकनकनकनकनक,छींके
chhudaane,छुड़ाने,छुडाने
chhudane,छुड़ाने,छुडाने
chhupakar,छुपाकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपता,छुपता
chhupta,छुपता,छुपता
chhuptaa,छुपता,छुपता
chhura,छुड़ा,छुरा
chhuraa,छुड़ा,छुरा
chhuree,छुरे,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छुटाने,छूटने
chhutne,छूटने,छूटने
chheter,छेतर,छेत्र
chhetr,छेत्र,छेत्र
chhetter,छेतर,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छारी,छेत्री
chhetthri,छित्री,छेत्री
chai,चाय,छै
chhai,छाई,छै
chhe,छे,छै
jagaega,जा,जगाएगा
jagayega,जा,जगाएगा
jaghaega,जगा,जगाएगा
jgaayega,जा,जगाएगा
jgayegaa,जा,जगाएगा
jajaon,जाओं,जजों
jajon,जों,जजों
jad,जाड़,जड़
jadd,जड़,जड़
jaddit,जड़ित,जड़ित
jadeite,ज़ते,जड़ित
jadet,जेट,जड़ित
jadit,जादित,जड़ित
jadein,जादें,जड़ें
jaden,जें,जड़ें
jatara,जटारारारारारारारारार,जतरा
jatra,जा,जतरा
jataati,जती,जताती
jatatee,जती,जताती
jatati,जती,जताती
janagananaa,जना,जनगणना
janaganna,जना,जनगणना
jangadnaa,जना,जनगणना
janganana,जना,जनगणना
janganna,जा,जनगणना
janajagran,जनजनजनजनजनजनजनजनजनजन,जनजागरण
janjaagran,जनगनगनगनगनगनगनगनगनगन,जनजागरण
janjagran,जनजनजनजनजनजनजनजनजनजन,जनजागरण
january,जानूर्य,जनवरी
janahaani,जनी,जनहानि
janahani,जनी,जनहानि
janhaani,जनी,जनहानि
janhani,जनहानहानहानहानहानहान,जनहानि
jnhaani,जनी,जनहानि
jamaate,जमाते,जमाती
jamaati,जाती,जमाती
jamati,जमती,जमाती
jamaaya,जमा,जमाया
jamaeya,जमाय,जमाया
jamaya,जमायायायायायायायायाय,जमाया
jamayaa,जमा,जमाया
jamuai,जमुमुमुमुमुमुमुमुमुम,जमुई
jamuei,जुमुमुमुमुमुमुमुमुमु,जमुई
jamui,जुमुमुमुमुमुमुमुमुमु,जमुई
jai,जई,जय
jay,जाय,जय
jaidayal,जैल,जयदयाल
jayadayal,जाल,जयदयाल
jaydayal,जायल,जयदयाल
jaibaan,जयबान,जयबाण
jaiban,जैबायबायबायबायबायबाय,जयबाण
jaybaan,जान,जयबाण
jayalalita,जलिता,जयललिता
jayalalitaa,जलिता,जयललिता
jayalalithaa,जलियलियलियलियलियलियल,जयललिता
jaylalita,जलिलिलिलिलिलिलिलिलिल,जयललिता
jarakh,जाख,जरख
zarakh,जाख,जरख
jarda,जर्डर्डर्डर्डर्डर्डर,जर्दा
jardaa,जर्दा,जर्दा
zarda,जर्डर्डर्डर्डर्डर्डर,जर्दा
jalagati,जलगती,जलगति
jalgati,जलगती,जलगति
jalgti,जलती,जलगति
jalte,जलते,जलते
jalbharav,जलबर्भर्भर्भर्भर्भर्,जलभराव
jalbhraav,जलभरभरभरभरभरभरभरभरभर,जलभराव
jalbhrav,जलभरभरभरभरभरभरभरभरभर,जलभराव
jalvaayu,जायु,जलवायु
jalvayu,जायु,जलवायु
jalesar,जार,जलेसर
jasmeet,जस्मित,जसमीत
jasmit,जीत,जसमीत
jassee,जसी,जस्सी
jassi,जसी,जस्सी
jamaanaa,जमानानानानानानानानान,ज़माना
jamana,जमानानानानानानानानान,ज़माना
zamaanaa,जमानानानानानानानानान,ज़माना
zamana,जमानानानानानानानानान,ज़माना
jaljale,जले,ज़लज़ले
zalzale,जले,ज़लज़ले
zee,जी,ज़ी
jubaan,जुबान,ज़ुबान
juban,जुबान,ज़ुबान
zuban,जुबान,ज़ुबान
jaanch,जांच,जाँच
jaaunch,जांच,जाँच
janch,जांच,जाँच
jaunch,जौंच,जाँच
jaagriti,जागति,जागृति
jagriti,जगरति,जागृति
jagruti,जगरूरूरूरूरूरूरूरूरू,जागृति
jajamau,जमजमजमजमजमजमजमजमजमजम,जाजमऊ
jajmau,जमाजमाजमाजमाजमाजमाजम,जाजमऊ
jajmauu,जमू,जाजमऊ
jaat,जात,जात
jat,जाट,जात
jaatak,जातक,जातक
jatak,जातक,जातक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जटकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जारों,जानकारों
jaankaron,जारों,जानकारों
jankaron,जारों,जानकारों
jaanam,जाम,जानम
janam,जन्म,जानम
jaayke,जाये,जायके
jayke,जाये,जायके
jaawar,जार,जावर
zawar,जवर,जावर
jing,जिंग,जिंग
gin,गिन,जिन
jeen,जीण,जिन
jin,जिन,जिन
ginee,गिनी,जिनी
jinee,जी,जिनी
jini,जिनी,जिनी
geneva,जेनेनेनेनेनेनेनेनेने,जिनीवा
jeneva,जेवा,जिनीवा
jiniva,जिवा,जिनीवा
gypsy,जी,जिप्सी
jimme,जिमीमीमीमीमीमीमीमीमी,जिम्मे
jiya,जिया,जिया
gic,जीईसीईसीईसीईसीईसीईसी,जीआईसी
gr,ग,जीआर
gm,जीएम,जीएम
gsm,जेम,जीएसएम
gtod,गटोड़,जीतोड़
gtor,गर,जीतोड़
jeetod,जीतोतोतोतोतोतोतोतोतो,जीतोड़
jitod,जितोतोतोतोतोतोतोतोतो,जीतोड़
jean,जीन,जीन
jeen,जीण,जीन
jin,जिन,जीन
jeenon,जीनों,जीनों
jinon,जिनों,जीनों
jeepney,जी,जीपनी
jipani,जिपनी,जीपनी
jeeyo,जीयो,जीयो
jio,जिओ,जीयो
jiyo,जियो,जीयो
jeera,जीरा,जीरा
jira,जिरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जी,जीवनशैली
jivanshaili,जी,जीवनशैली
jeevniyaan,जीवां,जीवनियां
jivaniya,जीयानीयानीयानीयानीया,जीवनियां
jivaniyaan,जियानियानियानियानिया,जीवनियां
jivaniyan,जियनियनियनियनियनियनि,जीवनियां
jeevraaj,ज,जीवराज
jivraj,ज,जीवराज
jua,जुआ,जुए
jue,जुए,जुए
juye,जुये,जुए
jutee,जूती,जुटी
juti,जूटी,जुटी
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाई,जुड़ाई
judai,जुड़ाई,जुड़ाई
judaai,जुड़ाई,जुदाई
judai,जुड़ाई,जुदाई
junoon,जुणुणुणुणुणुणुणुणुणु,जुनून
junun,जुनूनूनूनूनूनूनूनूनू,जुनून
junooni,जूनी,जुनूनी
jununi,जूनी,जुनूनी
jubair,जुबैर,जुबेर
juber,ज़ुबेर,जुबेर
zubair,जुबैर,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मुल्मुल्मुल्मुल्,जुल्मों
zulmon,जुल्मुल्मुल्मुल्मुल्,जुल्मों
jood,जूड़,जूड
jud,जुड़,जूड
junagadh,जूनागढ़,जूनागढ
junagarh,जूनागढ़,जूनागढ
junior,जूनियूनियूनियूनियूनि,जूनियर
jealous,जियालूस,जूलूस
juloos,जुलूस,जूलूस
julus,जुलूस,जूलूस
jetha,जेठा,जेठा
jenner,जेंटर,जेनर
generic,जेनेनेनेनेनेनेनेनेने,जेनरिक
jenrick,जेक,जेनरिक
generat,जनरेनरेनरेनरेनरेनरेन,जेनरेट
generate,जनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जम्स,जेम्स
jeremy,जी,जेरेमी
gerome,ज़ोम,जेरोम
jerome,ज़म,जेरोम
jacks,जैक्स,जैक्स
jain,जैं,जैन
gene,जे,जैने
jaine,जैन,जैने
jaino,जैइनो,जैनों
jainon,जैनों,जैनों
jerry,जेरी,जैरी
jasper,जसपर,जैस्पर
jogging,जिंग,जॉगिंग
johnson,जान,जॉनसन
jobs,जॉबॉबॉबॉबॉबॉबॉबॉबॉबॉ,जॉब्स
jockey,जोकी,जोकि
joki,जोकी,जोकि
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोडता,जोड़ता
jorhta,जोरा,जोड़ता
jodiyon,जों,जोड़ियों
jodo,जो,जोड़ो
jaun,जौन,जौं
gyatavya,ज्य,ज्ञातव्य
gyatvy,ज्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतियोतियोतियोतियो,ज्योतिबा
joint,जायंट,ज्वाइंट
jvar,ज्वर,ज्वार
jwar,ज्वर,ज्वार
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वरों,ज्वारों
jwaron,ज्वरों,ज्वारों
jewellers,जर्स,ज्वेलर्स
jh,झ,झ
jha,झा,झ
jhalakti,झलकालकालकालकालकालकाल,झलकती
jhalkati,झलकती,झलकती
jhalla,झला,झल्ला
jhankana,झंकना,झांकना
jhankna,झना,झांकना
jheel,झेल,झील
jhil,झिल,झील
jheelon,झेलेलेलेलेलेलेलेलेले,झीलों
jhilon,झिलों,झीलों
jhuthala,झा,झुठला
jhuthla,झला,झुठला
jhuthalane,झलने,झुठलाने
jhuthlane,झुठलने,झुठलाने
tankaar,टंकार,टंकार
tankar,टैंकर,टंकार
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,तकराओं,टकरावों
takravon,त्रावों,टकरावों
tapakti,ति,टपकती
tapkati,टकती,टपकती
time,टाईम,टाइम
timer,टाइमर,टाइमर
taoo,ताऊ,टाऊ
tau,ताऊ,टाऊ
tapoowo,टापो,टापुओं
tapuon,तापों,टापुओं
tapuwo,ताऊवो,टापुओं
tied,तीड,टायर्ड
tired,तायर्ड,टायर्ड
tyred,त्र्र्र्र्र्र्र्र्र्,टायर्ड
tarch,तार्च,टार्च
torch,टॉर्च,टार्च
tik,टीक,टिक
teap,टेप,टिप
tip,टीप,टिप
tippanikar,टिकार,टिप्पणीकार
tippnikar,टिप्प्प्प्प्प्प्प्प्,टिप्पणीकार
tivolee,तिली,टिवोली
tivoli,तोली,टिवोली
teekamgarh,तीलगढ़,टीकमगढ़
tikamgarh,कमगढ़,टीकमगढ़
teekon,तीकों,टीकों
tikon,टीकों,टीकों
two,टू,टु
tension,टेंसन,टेंशन
tenis,टाइनिस,टेनिस
tennis,टेनेनेनेनेनेनेनेनेने,टेनिस
taste,ते,टेस्ट
test,टेस्टेस्टेस्टेस्टेस्,टेस्ट
tasting,टास्टास्टास्टास्टास्,टेस्टिंग
testing,टिंग,टेस्टिंग
tainin,टीनेनेनेनेनेनेनेनेने,टैनिन
tenin,टेनेनेनेनेनेनेनेनेने,टैनिन
tanish,टनीश,टैनिस
tennis,टेनेनेनेनेनेनेनेनेने,टैनिस
taboo,ताबू,टैबू
taiboo,तैबू,टैबू
taobao,तैबायबायबायबायबायबाय,टैबू
tonic,टॉनिक,टॉनिक
tonga,तोगा,टोंगा
toka,टोका,टोका
tuesday,तुए,ट्यूजडे
tuning,ट्निंग,ट्यूनिंग
tuberculosis,टुरोरोरोरोरोरोरोरोरो,ट्यूबरक्यूलोसिस
tuberkyulosis,कुज,ट्यूबरक्यूलोसिस
truck,ट्रुक,ट्रक
trangistor,टर,ट्रांजिस्टर
tranjister,टर,ट्रांजिस्टर
transistor,टर,ट्रांजिस्टर
transfer,ट्र,ट्रान्सफर
tribunal,त्रिबूनाल,ट्रिब्युनल
tribunal,त्रिबूनाल,ट्रिब्यूनल
trubyunal,ट्र,ट्रिब्यूनल
truth,त्र्र्र्र्र्र्र्र्र्,ट्रुथ
tuth,टूथ,ट्रुथ
traded,ट्रेड,ट्रेडेड
trabal,ट्राबल,ट्रेबल
trebal,ट्रैबल,ट्रेबल
trouble,ट्रबल,ट्रेबल
traip,ट्रैप,ट्रैप
trap,ट्रेप,ट्रैप
trot,ट,ट्रॉट
trott,ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्,ट्रॉट
thakkar,ठकर,ठक्कर
thakkr,ठकर,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहराने,ठहरने
theharne,ठहरने,ठहरने
thikane,ठिकाने,ठिकाने
thumari,थूमरी,ठुमरी
thumri,थुमरी,ठुमरी
theinga,थेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,दलास,डगलस
douglas,दलास,डगलस
dabhara,दरा,डभरा
dabhra,द्रा,डभरा
dabhoi,दोई,डभोई
dam,दम,डम
dum,डूम,डम
darate,डरते,डराते
daratey,डराते,डराते
daravani,दरवाणी,डरावनी
darawani,दरवानी,डरावनी
dravani,द्रव्रव्रव्रव्रव्रव्,डरावनी
down,दोन,डाउन
daak,दाक,डाक
dak,डक,डाक
daka,दका,डाका
dabi,दबी,डाबी
dabolim,डियम,डाबोलिम
dinosaur,डिनोनोनोनोनोनोनोनोनो,डायनासोर
diaries,डायरियरियरियरियरियरि,डायरीज
dit,दित,डिट
depthiriya,डिया,डिप्थीरिया
diphtheria,डिया,डिप्थीरिया
de,दे,डीई
dealership,दिप,डीलरशिप
dvc,डी,डीवीसी
dubaana,दुबुबुबुबुबुबुबुबुबु,डुबाना
dubana,दूबनानानानानानानानान,डुबाना
dubona,डोना,डुबोना
dulne,डूलने,डुलने
doonarpur,दरपुरपुरपुरपुरपुरपुर,डूंगरपुर
doongarpur,दरपुरपुरपुरपुरपुरपुर,डूंगरपुर
dungarpur,दरपुरपुरपुरपुरपुरपुर,डूंगरपुर
dungerpur,दरपुरपुरपुरपुरपुरपुर,डूंगरपुर
dubana,दूबनानानानानानानानान,डूबना
dubna,दना,डूबना
dangerous,डाउपेरोरोरोरोरोरोरोर,डेंजरस
daisy,दैसी,डेजी
dazy,दाज्य,डेजी
deji,देजेजेजेजेजेजेजेजेजे,डेजी
deputy,डिप्टी,डेप्युटी
davidson,डों,डेविडसन
devidson,डिवावावावावावावावावा,डेविडसन
davey,दावे,डेवी
devi,देवी,डेवी
dewey,दे,डेवी
destination,डेशन,डेस्टिनेशन
datson,डासतासतासतासतासतासता,डैटसन
datsun,दासासासासासासासासासा,डैटसन
daddy,द्द्द्द्द्द्द्द्द्द्,डैडी
dark,दर्क,डॉर्क
dork,ड,डॉर्क
dose,डोस,डोज
domenic,डोमिक,डोमेनिक
doranda,डा,डोरंडा
dolane,डॉलने,डोलने
dolne,डोलने,डोलने
dual,डुएल,ड्युअल
duak,डाक,ड्यूक
duke,दूके,ड्यूक
drame,ड्रे,ड्रामे
dramen,ड्रमैन,ड्रामे
drager,डर,ड्रेजर
dredger,डर,ड्रेजर
dreijer,डर,ड्रेजर
dhakaal,धकाल,ढकाल
dhakal,धकाल,ढकाल
dhakkal,धक्क्क्क्क्क्क्क्क्क,ढकाल
dhkal,ढकाल,ढकाल
dhale,ढाले,ढले
dhoondh,ध,ढूंढ
dhundh,धुंधुंधुंधुंधुंधुंधु,ढूंढ
dhoondhata,ढना,ढूंढता
dhundhata,धता,ढूंढता
dhundhta,धता,ढूंढता
dhoondhi,धी,ढूंढी
dhundhi,धी,ढूंढी
tanjavur,तंजावूर,तंजावुर
thanjavur,तंजावूर,तंजावुर
tantr,तंतंतंतंतंतंतंतंतंतं,तंत्र
tantra,तंतंतंतंतंतंतंतंतंतं,तंत्र
tantrikao,तं,तंत्रिकाओं
tantrikaon,तं,तंत्रिकाओं
tantro,टंटंटंटंटंटंटंटंटंटं,तंत्रों
tantron,टरों,तंत्रों
tagade,ताड़े,तगड़े
tagde,तड़े,तगड़े
tadipaar,टाडिपर,तड़ीपार
tadipar,तादीपर,तड़ीपार
tani,तनी,तनी
tapan,टान,तपन
tarafa,ता,तरफा
tarfa,ता,तरफा
tarabganj,तरगंबारगंबारगंबारगंब,तरबगंज
taras,तरस,तरस
taraash,तरारारारारारारारारार,तराश
tarash,तरारारारारारारारारार,तराश
tarashay,तराशय,तराशे
tarashe,तरारारारारारारारारार,तराशे
tareeko,तरीकों,तरीको
tariko,तरीकों,तरीको
tark,तार्क,तर्क
tarkvaad,तार्कवार्कवार्कवार्क,तर्कवाद
tarkvad,तार्कड़,तर्कवाद
tarkwaad,तार्कवार्कवार्कवार्क,तर्कवाद
tarko,तरको,तर्कों
tarkon,तरकों,तर्कों
talabgaar,तबार,तलबगार
talabgar,तबाबाबाबाबाबाबाबाबाब,तलबगार
talbagaar,ताबाबाबाबाबाबाबाबाबा,तलबगार
talbagar,ताबाबाबाबाबाबाबाबाबा,तलबगार
talawe,तलवे,तलवे
talve,तलव,तलवे
talawon,तलावों,तलवों
talvon,तल्वों,तलवों
tahakhana,तखना,तहखाना
tahkhaana,तहखा,तहखाना
tahkhana,तहखा,तहखाना
taantaa,ता,तांता
tanta,ता,तांता
tambe,ताबे,तांबे
tanbe,तंब,तांबे
taaja,ता,ताजा
taajaa,ता,ताजा
taaza,ता,ताजा
taja,ता,ताजा
taza,ता,ताजा
tansen,टांसेंसेंसेंसेंसेंसे,तानसेन
taapmaanon,तानों,तापमानों
tapmano,तानों,तापमानों
tapmanon,तानों,तापमानों
taapti,ति,ताप्ती
tapti,तटी,ताप्ती
tarabai,तरबाई,ताराबाई
taseer,तसीर,तासीर
tasir,तासीर,तासीर
taahi,ताही,ताहि
tahi,तही,ताहि
tikone,टीकों,तिकोने
tirupati,ति,तिरूपति
tiwari,तिवाड़ी,तिवारी
ti,ति,ती
teer,टीर,तीर
tir,तिर,तीर
teeron,तीरों,तीरों
tiron,तीरों,तीरों
tirthatan,तन,तीर्थाटन
tungnath,तुनाथ,तुंगनाथ
tughlaq,तुलघाघाघाघाघाघाघाघाघ,तुगलक
tuglak,तुलक,तुगलक
tughlakabad,तुलकाबाबाबाबाबाबाबाब,तुगलकाबाद
tughlaqabad,तुलबाबाबाबाबाबाबाबाब,तुगलकाबाद
tuglakabad,तुकाबाबाबाबाबाबाबाबा,तुगलकाबाद
tugalaki,तुलालालालालालालालाला,तुगलकी
tugalki,तुलकी,तुगलकी
tuglaki,तुलाकी,तुगलकी
tufail,टूल,तुफैल
